"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"8465",5841,23512,1854,20735,23649,28393,1913,13926,24838,15130,17045,8173,13732,29611,28408,1173,10236,17910,26034,5943
"8466",2841,24752,12345,29197,14042,17044,22274,13697,18688,17213,2886,7370,16187,15168,21386,26919,15309,5699,5834,21447
"8467",9327,13496,18035,15943,25592,24380,91,22178,17610,20283,29038,10004,5012,10341,2178,15518,17008,6693,10823,26129
"8468",9102,21628,3851,23409,27575,11618,23727,13661,698,16512,16668,16947,27489,23600,9443,5459,16742,6278,10781,4732
"8469",16879,18598,1590,859,546,19481,6390,10224,11050,27023,28190,10990,13561,2233,3055,22314,25421,4757,3835,26491
"8470",16760,26817,10852,8874,6761,17355,3953,24209,6805,2500,25506,29811,28903,25865,22814,9929,39,6165,3542,25526
"8471",30417,27196,14331,25419,17786,6849,26825,15260,25516,21070,27876,5545,2316,4163,20422,27692,9508,17211,3281,26477
"8472",246,662,25880,15286,8742,27124,25979,7185,29948,11310,27291,1611,15242,26859,6694,20728,30534,19378,5604,14846
"8473",2325,20616,24606,16883,18011,19949,28504,29477,29088,14474,7230,28496,25105,27394,13430,22806,269,21339,26431,28996
"8474",27213,15704,9177,20633,24264,27227,19275,17160,3227,23661,963,28028,4529,3286,19280,26938,16537,29128,9140,2391
"8475",653,1801,23815,14088,30600,4656,28973,5485,11258,5244,28659,28331,854,25392,646,3065,13164,12983,9864,27396
"8476",4411,8863,1932,5176,29106,26668,25138,19519,5954,19873,22229,13575,25135,10360,16925,1744,7151,2069,27388,28692
"8477",26751,28633,30055,6090,10959,12028,29291,23574,3283,12357,8533,26891,26104,14485,28449,27408,12169,1680,2473,4824
"8478",21036,21893,27406,9149,23637,5172,16898,18757,23286,23146,19676,15712,17234,26635,2893,23669,24549,30547,30459,13922
"8479",18474,14902,3289,20287,13877,28338,9568,626,24571,2562,19781,20020,7145,2010,26600,16662,5978,9239,4545,172
"8480",17096,11625,28940,29884,21697,12366,23010,19124,20847,4156,2434,27367,26111,25649,5972,20197,24326,23147,29323,22121
"8481",30616,11021,5327,22681,13472,10480,4072,2289,18603,8105,9298,7728,19635,22870,7911,2588,20386,7935,7064,5823
"8482",19532,21137,10063,21239,26333,16505,15746,21007,7472,24879,19947,8229,3582,23504,19737,28917,21262,12430,27662,18623
"8483",5112,4170,12710,8409,8589,11357,9360,13945,4808,73,21472,25876,93,9838,4842,13004,9962,5330,19991,10021
"8484",28977,15346,13671,2599,3501,15923,21665,13157,13532,15714,20435,7825,27212,29254,2245,14708,20591,19865,18001,24470
"8485",2233,4587,27734,26052,29245,23878,13340,496,28201,20687,7921,30455,25619,10232,6313,443,3757,4360,26723,3985
"8486",10977,15086,24168,30129,6468,4190,15005,4052,24922,11357,16547,14127,15833,3308,26294,529,17368,23698,4681,27104
"8487",3901,10667,13948,21115,1209,19746,25988,20035,12814,29397,11866,10234,11713,16460,26274,11066,26743,3715,7097,26372
"8488",24166,25846,15180,15766,18415,25815,11839,23909,9733,21890,15331,25418,14776,25942,15263,4259,10920,28081,8814,21839
"8489",25840,25634,26296,1311,24009,14681,21397,630,523,18557,17947,27230,15716,10915,20413,15910,26414,30299,16819,10833
"8490",21123,7991,8794,18712,4244,7580,3296,26438,13656,19810,970,18618,28798,3009,19642,14053,21211,14806,6909,12040
"8491",5170,28990,12870,16003,9489,21769,5531,18720,25041,12984,7083,16139,20227,5497,17593,14240,23386,15761,8274,1125
"8492",21956,12934,17916,30263,19388,2171,25629,27180,7166,26780,18823,29968,18210,14726,15033,18167,20559,9186,23041,23541
"8493",10495,5500,4939,6387,28208,6032,5870,18648,22353,24565,30058,22649,19804,27714,26596,25820,11373,10607,1144,20187
"8494",11628,967,19360,6361,19912,25560,26273,1585,25495,558,25000,3356,1662,17623,6695,25486,10386,18511,7105,30355
"8495",19444,11856,27983,9494,4551,4499,14019,26909,12343,5002,5170,23133,13353,25497,8807,23696,4676,4533,9382,3877
"8496",14300,26160,17857,11084,16008,28848,11958,15376,1521,15175,15441,1853,9869,20332,5641,14593,18152,14399,24555,9596
"8497",24873,17676,23048,28278,19636,4096,17574,14478,14728,1210,12065,922,42,25047,17739,361,23014,26205,12073,10284
"8498",2332,3446,10783,18333,9353,4410,20889,8443,18288,7840,14095,6385,28900,1275,4185,551,1544,3608,556,29826
"8499",2691,2732,4235,7705,9742,4498,22050,7559,14138,6743,19878,2035,6188,30626,5655,293,1247,5121,16428,2200
"8500",8229,8325,253,20401,13467,22982,23438,14183,3998,1530,9607,24882,17289,11514,2059,29455,10052,20375,14040,4614
"8501",23789,22001,17090,781,14273,16264,26628,29791,12571,16755,18870,25818,2147,24387,10842,12330,21215,11427,11110,8868
"8502",2423,26012,20261,30548,16783,5068,17443,13147,21443,11808,10140,12658,8897,14668,3020,16344,25710,28646,15308,9735
"8503",9449,19772,21469,22436,11016,1157,5169,29064,23738,10857,1531,11370,17951,12915,15240,7731,17993,28423,17564,27663
"8504",1203,2059,26911,306,15339,20024,18001,16170,4101,13771,1206,29822,8722,25229,28576,10665,26516,15015,25577,28320
"8505",29990,16681,6520,13928,8653,27503,25882,22287,15779,11760,25132,8113,18641,8604,18223,29278,5027,27963,30363,23953
"8506",29359,11502,24597,4715,29717,29599,11246,20885,16420,9934,17946,25867,1159,20896,26840,30311,25505,17426,16810,26596
"8507",13838,5572,17439,22684,1815,26109,30007,21357,29412,11795,16396,10336,26338,26690,12058,29836,17029,28025,1193,17028
"8508",683,4441,21353,29054,15195,12476,28227,15473,13351,14535,2081,4248,15440,4426,2008,4228,11263,10881,16824,3827
"8509",18069,17245,17157,7810,16138,30599,2747,687,29694,17560,14405,21199,6635,20486,25724,1111,4252,11135,6415,16453
"8510",12231,22115,7302,12333,26687,11009,21502,23052,19776,24051,1972,3768,25781,26999,7793,23886,21957,1525,12654,1350
"8511",2240,12323,25269,14674,29466,5195,8564,14108,12712,7095,25553,10780,17665,15127,7933,23787,16497,29642,26560,9133
"8512",24854,8975,15761,21033,11357,10126,24482,7990,6888,26189,14141,7195,13,1810,2819,6567,24156,21294,27850,15032
"8513",13297,22809,24720,15207,7588,4070,18141,14488,21598,28291,18312,21786,24856,17310,19685,28812,26165,28362,30139,15669
"8514",28355,9708,21202,25701,29263,11823,17665,19419,24556,18486,19270,27180,28407,29598,1682,15217,14915,19761,6833,30093
"8515",30374,1757,11394,3558,5448,25874,10770,11450,17366,27276,25043,14371,24942,10307,16965,7566,18655,11575,15418,30214
"8516",10375,15872,22771,23281,21202,25287,11568,19761,16206,19297,29376,25934,21939,26128,16836,29827,21827,7242,25241,21803
"8517",19467,9807,23131,13935,16542,8927,2909,5885,13944,14571,4355,18537,14005,25986,17968,7156,4762,11013,28323,27559
"8518",1064,13158,23159,10739,21614,10895,5707,6981,30368,4780,28848,28055,8235,10117,18291,15474,10216,27430,18149,11386
"8519",1104,5390,26687,29428,23716,21453,3984,4774,7793,6196,2297,14059,1972,22445,9306,29962,24051,26829,13036,21549
"8520",14895,4132,10984,1888,6424,6769,2736,13483,7872,13630,9661,2665,7393,6206,12841,12300,3817,4308,3262,10589
"8521",19295,12881,22586,21073,5492,17902,2175,23744,23826,8383,26680,5427,21389,24274,20123,25129,575,20902,30027,29594
"8522",17744,26878,27364,25855,30344,3112,25615,18307,24556,20436,14151,14332,23313,29048,12132,1491,1902,3730,24537,4266
"8523",23523,27539,992,18439,30619,10849,3489,19343,22712,26936,23121,9951,27661,6704,513,28719,17003,4425,12912,10400
"8524",29013,2700,25370,8578,23162,21455,5111,5335,10157,20437,25940,27367,4195,1611,26859,16320,8388,4269,384,17301
"8525",8631,26950,7631,5975,4732,24201,23941,3198,26818,21864,4950,19098,13680,10042,27659,22262,28441,22480,5459,22939
"8526",4474,29718,11497,3444,24060,11726,7799,20443,27675,20254,3575,5154,12064,26140,5808,12728,14897,13726,27418,22249
"8527",30399,2958,6837,28261,10826,7358,28682,10317,9980,6060,15801,1685,16196,25352,16888,8937,14603,1804,17841,16199
"8528",13565,11442,13991,2481,22698,7405,21350,11206,27983,1552,4634,10916,19444,13289,14388,30573,1304,13270,22107,10104
"8529",13489,13639,6381,9716,4684,29391,29642,8860,7700,9715,11520,20344,18587,9803,9564,3264,11023,12613,4654,23919
"8530",24155,20951,8971,3474,28868,2744,10981,25327,7959,19409,26649,12479,1622,4173,24681,18338,10422,10544,20853,20644
"8531",766,12224,12268,29941,19325,2818,6037,27835,27333,2577,18676,29563,29886,5770,12018,15724,11925,25258,12420,9192
"8532",16490,7799,29780,5456,1543,21178,614,6752,7636,29605,2363,15142,8444,12484,22496,4474,3250,16820,23514,29763
"8533",12169,29236,27408,5201,22183,16626,3345,23372,29421,23202,25982,6001,16835,28425,444,5161,15998,5378,3336,28697
"8534",22497,26898,1115,15133,11088,26786,9199,21729,10959,28936,16066,13524,18203,24074,372,14327,15545,18298,10388,24444
"8535",23752,26520,2696,6754,25145,20838,730,20882,14330,5599,4341,12789,29267,18943,5758,22714,30506,15628,4431,15800
"8536",12346,15616,6671,2553,504,4613,698,13569,7262,24092,2877,17882,2954,28332,6822,27152,4362,9608,12821,8271
"8537",4513,26252,17758,30480,18773,18467,1652,15797,12527,7785,9289,24715,19998,8541,27252,28200,974,24004,14036,4534
"8538",1326,13021,7775,26321,1999,9208,23753,14926,7067,13875,1065,12446,5466,10202,7164,5222,6963,3212,17337,20176
"8539",8613,22346,2157,3585,11768,4749,4313,2519,6471,12388,18352,22314,1888,6818,19546,13630,13517,6112,10596,8552
"8540",2369,8800,7861,12020,5933,21938,25506,24355,18994,5596,28699,26720,8401,9081,17675,3537,2002,15850,9256,568
"8541",25339,9429,8233,7703,4425,16290,4534,13904,24704,12593,14036,26252,1591,5837,5732,11131,26491,8537,11989,16879
"8542",1341,12326,15925,2710,7717,29924,20341,13539,28868,29990,7492,26327,30233,26155,1473,8414,21821,1052,24897,25986
"8543",25399,14494,29722,8840,5129,24249,17535,11829,9886,4788,10612,26518,5883,8954,21545,7347,15135,8020,4596,3177
"8544",20429,14756,19778,19663,27542,21919,28103,26762,445,16040,1538,7776,15577,15744,23103,18942,26195,15504,147,9503
"8545",19080,28104,20095,3226,11566,7909,11955,25661,17521,18855,8851,271,12932,28879,5134,2530,6982,9038,6940,997
"8546",27165,26580,12171,19641,20087,8704,22211,4006,21659,26317,23898,25206,30013,29033,18400,2353,4706,13799,29034,24570
"8547",4269,23978,25716,1611,8578,22532,22889,13452,24193,11489,26167,28037,16964,13521,8872,23040,24222,28488,24231,14909
"8548",8184,22495,8366,13952,21890,24356,15331,6126,21839,19183,23675,23196,10915,27246,18387,30488,6702,21567,4259,24727
"8549",29813,7228,13719,15777,10859,12518,21401,77,4377,14151,21072,13296,18724,11380,24578,4523,29263,19419,17413,14636
"8550",12844,13445,24157,23742,23999,23237,19053,26394,4080,20008,2377,28872,13617,14672,18796,4992,28691,25856,15693,18396
"8551",19493,28870,17822,19314,12733,13974,6308,4714,18650,25139,4321,1950,30645,14113,25048,437,28338,18013,14410,3204
"8552",935,9667,9830,5544,10400,10849,2519,13765,4107,9486,22712,3571,6206,859,14199,28008,10825,3262,5645,1642
"8553",18633,19677,30666,2346,1221,15321,4310,21894,4058,19861,22381,1534,22614,12742,30026,13399,17159,16228,4007,20527
"8554",5052,26589,12982,14982,11173,1481,2467,10646,4246,6456,23978,17101,7446,9732,20725,9737,12429,14124,9734,28735
"8555",22913,23847,3290,27176,13234,22669,19216,10472,22844,18422,19582,22881,14918,4286,25900,9104,20008,22301,27344,20310
"8556",5694,23027,23474,9778,17247,21005,11946,15837,11105,19253,2092,7679,21975,12455,11611,24319,371,13872,29075,5696
"8557",10150,22617,6777,18974,21283,18062,25762,7347,14324,7101,13521,3587,20205,13888,29505,8020,8295,6281,14281,10133
"8558",8879,953,19009,12400,3384,2691,16535,4005,3540,5060,28231,25314,25567,21993,8887,4640,4319,20798,3333,6298
"8559",14493,18680,23483,22061,9375,23283,27466,15834,21631,1622,7959,16603,1613,8970,14246,20012,9310,24832,11371,18678
"8560",10395,10842,6301,2259,13483,13852,20414,6647,9065,22066,15769,457,26316,14937,16410,15614,577,15142,14423,21454
"8561",6840,7836,17282,198,11585,11735,7341,12231,22115,8510,21957,9948,7302,23886,26999,24548,24476,10746,22445,1972
"8562",14328,2323,9524,26862,4746,28765,9928,26320,16599,4352,19854,15389,27460,21907,6938,23842,19471,13379,20167,18882
"8563",7565,14030,17142,9483,13708,10587,18816,12770,17754,2178,13914,28871,6644,7747,24834,4769,23186,4124,24396,13082
"8564",1244,223,15033,9973,3274,18361,22962,27753,29466,2965,8980,8321,8407,13489,7122,19167,6404,12323,8511,9561
"8565",29947,25021,20699,17730,5955,4857,10648,14298,19245,7109,5527,17772,1354,8551,25363,10058,27937,28706,19618,29687
"8566",15849,988,28559,13218,14566,8289,12357,22223,1836,12950,10767,10478,758,26025,5781,9047,24557,19457,28137,20517
"8567",24738,10571,27970,27227,9140,10106,9180,6253,15704,16163,10779,6290,25380,23272,7678,26938,28212,30570,9177,963
"8568",29916,23313,15707,2861,13161,22750,16515,10187,27502,14758,15252,24890,22206,17744,11851,24119,23132,24804,20436,16778
"8569",7604,18814,11080,29625,14319,3238,23408,12590,26231,14604,18066,2530,25368,18352,11863,27127,4233,18564,28676,14895
"8570",20699,17543,25363,14989,1354,26813,9477,25021,6491,16918,29947,28108,490,17711,10648,17730,12636,30072,8565,29687
"8571",19357,6066,750,30373,14147,6007,23418,27063,24586,26701,4798,23023,22656,27868,15504,23002,3113,9209,28497,10917
"8572",4321,10738,17491,7939,12809,4857,5351,2300,5496,28870,22668,7143,13277,12671,20262,19739,304,14987,7491,30612
"8573",30480,29945,4524,21763,16615,1747,22249,22804,5197,20457,7627,4081,29202,28718,27183,28746,11216,26595,2233,6643
"8574",17482,21843,4067,5279,26779,14699,10705,14414,10310,26849,3612,13691,9580,18620,13047,17527,4962,30613,21601,9780
"8575",3171,26543,19345,25099,12332,19112,23108,3492,26227,19317,17862,23475,24689,8025,30454,19773,27939,4018,30555,25006
"8576",12839,2430,3008,14447,2500,13538,28699,6928,6165,13984,11577,3724,10326,22814,5944,10227,26957,1428,29811,27509
"8577",6834,23252,15296,14508,9531,23959,25466,1827,5851,15466,23488,25392,27633,7890,30474,13412,290,512,13864,5292
"8578",25370,24140,23581,24303,4269,24736,29732,24416,8547,17301,16603,28021,18781,24437,9649,1611,28855,3325,23162,20618
"8579",17176,23949,6806,1576,13974,6225,3368,376,30234,22508,19739,14132,1374,12723,17980,29121,24959,8572,9895,29847
"8580",15642,29051,20459,21135,26221,13470,22174,10149,20186,12570,11175,25579,12803,28369,12516,26138,19766,17988,686,23534
"8581",26273,15775,22667,14187,22793,25679,6361,17154,28690,13196,7094,13690,15038,1542,22720,23479,26079,14764,142,25603
"8582",7224,2113,25978,14001,13282,12699,1090,6312,4022,25339,2208,11438,11216,23698,483,9907,2033,14224,4054,14036
"8583",19931,7736,28031,26133,12886,1458,13436,12317,26949,7539,395,6785,18297,3169,9444,12335,17938,469,23377,5924
"8584",6172,1441,22764,9678,2286,19089,18850,8434,23172,19967,14408,30492,21815,10834,2746,28428,7417,20547,4600,1323
"8585",11642,5066,28963,3362,9765,13101,4996,12470,2800,5295,6498,7407,11378,7125,3418,14121,6108,1404,14882,24183
"8586",24099,23449,29931,23552,25951,28887,26741,24646,8457,15398,8004,13391,24040,28379,28183,6031,24509,26585,17165,15521
"8587",26976,200,22145,2840,4212,30630,26732,11301,9771,3048,11324,16255,16844,22212,29645,14463,16992,6351,20930,13828
"8588",7364,27699,18284,23577,18340,22206,13175,21293,29272,26923,25075,10980,8592,15519,30300,21766,29211,28237,17779,27502
"8589",13053,23754,29448,3168,5112,4387,3550,13856,23079,4470,9891,10330,10847,11405,23133,9494,5665,9859,12979,6208
"8590",332,8754,9708,1491,26191,3523,21684,3112,27744,1189,6289,10351,18179,4266,1902,12875,2544,20347,2701,8088
"8591",9455,19293,7675,7130,1609,10972,5396,14762,14704,26485,7512,24742,19640,27476,23380,15753,21881,21622,2401,12933
"8592",20395,24845,22612,26758,14233,5854,21353,14151,12712,10012,17779,12016,22741,26603,25222,14175,16497,29466,7180,20924
"8593",8938,24891,21629,29069,4921,4004,968,19286,16380,23607,25636,21224,8187,20650,9037,12219,4270,27330,5235,5028
"8594",5055,20697,24322,19107,16001,21894,3774,29328,12704,24996,17613,14804,28270,20017,10409,28176,4506,21589,2149,790
"8595",3962,21438,12762,7370,15768,18091,26919,13040,5356,16769,2886,1108,12025,21028,16419,12441,5650,14637,23834,12529
"8596",7635,15242,30278,29541,13213,26714,14700,29948,24202,20739,22866,23595,7679,10196,12670,22705,4837,27291,16587,13310
"8597",15965,10050,3679,21106,4087,15858,22570,4490,3996,17423,2142,18520,27142,18699,10443,562,20214,17312,27460,23356
"8598",6836,26695,11517,29360,28099,4278,26757,10342,310,3108,29798,2465,30030,287,4305,7207,14914,25355,12517,15427
"8599",10719,1659,13480,8116,12555,3159,30463,3616,5885,8806,8721,20023,8661,19204,12661,12608,9807,2909,27813,20632
"8600",14971,17293,15223,2840,22815,29731,14978,10714,7925,15805,9086,16921,4789,13541,11110,18088,29500,7425,4208,15016
"8601",26176,10861,4208,26595,10396,15678,6430,1082,14887,25076,16264,5277,25886,22942,17221,26994,2259,26526,24060,29225
"8602",19560,7655,20399,18023,19617,15299,27350,29749,19333,27473,736,24797,19271,16165,12901,21103,23458,25667,9573,27927
"8603",14752,18661,10373,15403,22519,19459,19721,20098,2468,11564,24819,29910,20786,21861,18468,19754,29453,16375,20062,16036
"8604",1236,25327,9807,26649,9077,23419,2744,9498,8505,16630,17018,5314,15192,12262,8971,23068,23953,9218,15779,20942
"8605",5346,116,7712,29869,1048,1787,10741,25221,16682,30350,24563,11767,29754,6612,15993,18060,28996,29165,28504,22005
"8606",26705,2131,15209,23600,24641,8267,18293,12320,4821,8446,21386,14150,11876,26901,25151,1301,26642,26085,5354,25595
"8607",5696,14095,5409,17465,6100,4468,23027,16570,22529,21937,11454,7351,7798,11101,17328,18986,556,9297,6002,30266
"8608",8065,1029,26736,955,13467,18001,2065,15346,22252,3117,29455,25224,2245,9628,29076,10954,21403,17682,18908,834
"8609",2194,20949,2731,1714,25389,23381,27926,22916,19381,24142,27360,2624,27316,8257,26077,22430,21745,10619,8647,20627
"8610",23415,11478,13962,1973,8871,21965,8297,23538,565,2542,23858,7410,248,22648,16074,30451,18872,4252,15841,8254
"8611",21837,16466,3590,30370,13346,26744,24663,15500,23136,29138,28726,4611,12234,24223,16357,11697,15338,29012,14146,3116
"8612",10825,22897,1642,8957,9954,3647,26412,12771,992,13169,9486,23410,9994,3950,14774,6333,7582,13612,6252,6699
"8613",2519,1888,18352,11050,29245,11768,8539,10990,24211,25515,18810,14382,5836,454,10596,27023,10589,131,16879,2638
"8614",24787,27245,23312,8854,16868,971,12032,248,26634,10595,27015,21965,7535,22648,689,10886,30451,11478,2334,28655
"8615",17920,22235,27221,27952,11841,17798,13397,24150,26032,18933,15789,26279,28720,5745,24144,17960,7843,10226,24436,26970
"8616",9923,15644,17819,14467,13106,27402,5164,9685,21268,15522,3379,6179,10218,26330,29660,17349,8358,800,18330,22156
"8617",20625,30395,20801,135,15817,28345,5336,14657,29671,23612,21266,30337,1707,1182,20075,30462,24262,4997,22010,8946
"8618",18541,28273,30170,26261,13133,25174,28050,18076,18913,13280,28091,25102,19290,13882,17549,7969,25194,6745,11564,25359
"8619",19220,27065,28703,7597,793,16113,17208,20178,11960,20782,14696,14283,11505,4827,24351,28124,19611,1923,12367,3241
"8620",12510,4205,19866,12549,3608,3610,24077,7066,15411,3749,10867,7111,5580,17484,24598,27626,382,22615,22744,23147
"8621",17116,7446,28955,9396,18062,22730,8132,13566,15890,23978,11105,23243,20779,6655,2092,12429,9732,11714,13452,21732
