"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"10274",1134,4325,1618,24603,15249,17729,24120,15183,17565,11782,21659,14912,20919,27944,13726,17063,25756,15534,28196,15792
"10275",534,23029,29111,19631,28971,10172,11760,29021,27444,29324,17545,29728,1232,16832,28080,30479,117,19441,15122,18547
"10276",11670,12895,22027,20439,4608,8205,1206,4094,16256,19619,232,19730,26484,4451,3423,23584,16171,27130,11665,22520
"10277",19588,7870,17341,11567,18096,29319,22824,15520,2552,25637,22502,17257,19363,16689,12283,9370,18934,26177,21122,8433
"10278",24007,19231,6591,1169,29408,23172,6336,19057,20736,26481,17143,16664,14116,10942,10098,21743,26746,11748,25904,13500
"10279",1131,25642,26738,25660,27190,4132,19317,15797,14693,21819,19,21267,29202,21033,13630,7525,10560,26523,11764,8145
"10280",28183,6992,25239,15901,4894,10317,16565,12788,20887,9191,15549,11682,1103,11392,15856,20525,24657,24099,22196,24145
"10281",22879,3611,2706,28174,27180,27805,7860,3355,14636,21827,3565,23642,24815,20347,29702,18248,3862,2048,25953,5841
"10282",12054,10083,7230,21556,11503,5730,4788,10854,29028,1954,27672,10223,9703,22784,19969,26352,5703,10499,5824,12998
"10283",29039,16347,21904,21945,24576,19442,18770,9547,9516,3749,21807,25153,1985,12512,16593,7130,6622,5967,26635,13749
"10284",29418,24875,2629,12463,8981,19386,2775,3615,23873,1483,8708,8497,13356,22836,1531,12871,20138,25442,16794,9088
"10285",19472,14094,24355,1534,25654,13990,22878,29240,2581,6362,12968,16850,26364,29957,25745,9398,9557,22064,25002,21029
"10286",4421,859,6390,6429,14011,16879,15104,20070,7525,6879,13824,23523,8145,14512,18946,26064,25421,546,10451,25071
"10287",25537,21074,30311,3601,18750,18243,18555,27845,23126,8140,24328,18764,3219,6386,15268,15952,4906,10495,22041,9091
"10288",3077,2825,24906,18992,29045,11661,19638,7612,11550,10370,8895,7161,20314,14311,6748,20549,25317,7297,24189,26782
"10289",28896,1100,15690,7238,19662,9752,11267,1592,17596,16186,30667,18201,8971,5426,18717,20051,8664,11129,1173,9300
"10290",30185,19073,16454,8636,15649,11456,28336,28204,26978,28981,19181,11128,28587,5774,16086,26347,20062,10181,17597,6855
"10291",18179,23035,28419,27258,22030,4126,6404,14010,22435,12424,21573,19529,5653,27855,27852,16093,6803,12274,9267,30351
"10292",16317,2154,29448,3245,4753,2223,12498,11742,16523,5994,11968,2665,10647,10126,11815,22647,9457,16436,14542,8573
"10293",24438,19360,292,8580,21020,26778,27411,10401,16458,18084,17835,29217,2787,21135,27345,8581,17509,796,22667,27383
"10294",4498,16304,21199,25833,16138,16453,28334,22050,25724,2747,11296,14138,28579,6635,18069,17157,8218,28141,280,2833
"10295",7888,9762,3028,30450,23009,16391,3137,10777,2166,21417,19681,18415,20277,2095,21710,9176,23332,16147,26765,26017
"10296",27713,26957,1059,11532,20807,8143,12689,21415,7676,6620,17536,15182,22614,12546,19461,24093,13225,2343,16334,19872
"10297",10809,3439,18983,14778,13440,28650,24600,23316,24127,23108,5525,5632,28115,19736,751,28585,12879,23142,14887,18838
"10298",25121,19542,12086,27862,15914,14151,20134,7748,20559,450,3900,16229,18004,17133,17187,23238,24804,21149,18846,29714
"10299",28120,27113,14232,11414,28065,26459,11501,26046,17042,17582,5137,15984,17894,28576,4851,24470,12792,28977,23793,26197
"10300",16798,9571,20273,14607,15932,29504,16625,23658,17714,13435,24114,4124,24366,15943,13964,10453,21372,27111,14613,29711
"10301",23649,8173,28520,10248,9938,10351,19665,28059,19966,23308,18846,9605,16224,18837,8983,27484,1817,3961,20924,2450
"10302",27822,21525,12759,11451,15117,14098,29605,6372,8537,5046,21289,28096,16464,6571,19864,2566,21611,18803,29760,27352
"10303",26807,5783,2474,11336,29664,1614,386,2519,25253,17722,3648,3803,8679,6957,26808,27544,30056,30485,2074,22465
"10304",18012,15906,16585,22615,1501,2718,6804,29808,30264,7138,14009,12377,24742,1822,9871,23871,29579,16465,15083,20369
"10305",21407,23730,28129,25156,14841,29139,13230,307,23674,29207,15118,23983,19719,17586,9394,4066,19075,15556,19422,1530
"10306",724,28241,5837,29306,24689,9989,27891,29657,245,14937,22024,8707,8560,21623,22749,15854,3980,2018,24847,10475
"10307",11320,27634,17077,6063,25572,15515,13815,15586,20728,11904,4788,22784,27160,16506,12999,4061,9703,2444,25789,1116
"10308",9861,15552,25358,192,10263,10987,10950,23432,20219,11666,6034,5495,17481,7599,17983,29437,22721,19113,10585,24828
"10309",11768,9771,3221,19465,23437,27278,20506,11657,10302,23985,23475,24712,24567,17887,1402,12759,30255,29542,1395,30578
"10310",9780,35,8574,2364,26339,16586,8623,27431,3612,28799,13227,16353,18501,7513,28440,16856,5279,5087,13691,8894
"10311",13973,5451,12529,24709,5222,15485,22868,16364,2395,22309,16316,10744,5435,3696,19731,10460,7862,11330,10844,3212
"10312",19290,7969,25102,10752,26677,23727,8449,16478,7485,13387,16039,25194,10181,20321,12947,19150,9835,1873,6745,733
"10313",2739,27479,8569,12419,16317,742,6604,8921,8862,10188,9794,14141,20911,11955,3099,1720,13633,26231,25647,8274
"10314",4102,19741,2129,3716,30313,10516,15997,3714,22899,15998,19323,12572,22583,3072,8646,11148,3202,24279,2861,25410
"10315",23601,20778,16146,23511,21448,28402,21705,24368,19924,5681,20702,16892,20009,23003,10447,25469,5242,1406,26003,29417
"10316",2369,12054,29560,10083,24076,12998,3118,1120,4596,30104,2305,3564,9703,15924,1864,21556,2856,7807,12696,819
"10317",10280,15901,6992,28682,28566,15856,30178,16565,4873,9191,7672,8004,11343,29720,16888,24145,25239,29444,20525,9980
"10318",27760,22257,4146,4106,752,29286,3105,20407,27791,1746,17518,1233,22482,26491,210,6727,16309,2109,6580,25757
"10319",10963,890,5137,10052,12665,3371,2286,1203,2835,4751,2065,1898,1029,17042,21582,11501,13999,28576,5868,27270
"10320",29483,16770,3539,26021,17263,6284,20990,19180,20305,15259,1633,25260,17320,5991,7555,21945,14816,12510,14855,1939
"10321",29037,10095,17845,29106,5710,10913,20030,17848,16688,18435,28271,21160,13118,20359,19994,863,13806,16342,7152,27998
"10322",13648,22128,3547,12515,25139,29742,5955,23297,17822,6221,17176,13644,30287,7533,22020,21661,8676,23302,23279,1354
"10323",4822,23886,1350,18105,15294,14508,18806,22115,27005,28838,13755,18364,22355,14059,14593,26999,14981,15844,5907,15400
"10324",14764,21594,10681,22214,27046,26600,9010,24012,12347,5755,5821,4606,29928,25001,16486,16157,4761,29518,14047,13902
"10325",22599,18246,28274,22743,21931,12427,15055,25076,25483,29600,27232,30129,27638,23145,22171,5347,27322,11529,18465,769
"10326",28998,1495,21342,21938,26332,11081,16131,23465,18259,23072,15740,24254,28025,24238,17675,22244,14339,29240,30490,18676
"10327",18995,9477,29290,5750,10864,304,7461,17981,23297,1081,23279,14739,5679,385,27776,4714,25139,14646,15880,21379
"10328",22514,27849,11538,6313,7375,20654,16795,5446,9390,9954,16539,25540,7962,22763,22295,30069,5575,21888,23161,21617
"10329",27519,27952,19321,14801,27434,24436,4811,17499,13921,24300,105,15171,23975,28387,24456,21625,22337,19086,27308,24322
"10330",7195,205,18834,8512,25184,26416,26770,29448,26115,2634,12829,8219,2696,21611,1131,8273,12468,9312,8045,18321
"10331",4082,25871,14189,15122,20341,5234,2909,2506,29111,7216,28080,16681,11218,11299,30233,11069,16461,18064,28649,26698
"10332",16538,18237,17740,1405,9873,15377,7736,24885,19116,28980,27104,8233,29480,7746,12637,28353,5342,10435,19786,28432
"10333",19567,4753,30255,4524,29267,11939,2111,6375,29380,12879,24387,13185,14542,10647,3439,21181,17887,6691,14025,23108
"10334",11869,16174,5770,27708,4968,28492,27397,15994,14942,25940,26920,23737,830,17817,1236,3573,17668,15876,20618,19915
"10335",2159,6840,16254,3013,174,17539,1749,10776,492,6394,3051,26089,28485,27576,9713,13864,17446,6919,12983,15583
"10336",13810,27400,15838,22616,19064,27927,16521,2128,26550,29015,26970,13357,12945,15799,15618,24914,4361,10414,15444,9078
"10337",14237,22788,15684,29103,15271,29122,29925,30272,1000,1056,23599,9052,10537,16705,6073,25092,16094,18239,2646,5434
"10338",25664,21632,14866,10416,3242,8766,21909,4111,2122,26604,6040,22403,14216,1567,26039,21362,24747,9204,18597,27624
"10339",11009,16075,28435,28781,28301,9522,8510,29428,11954,11034,16700,6077,5513,17135,27091,3794,16100,27516,21619,9948
"10340",15482,6752,6948,11294,11123,19465,23779,614,6372,483,9844,3445,10055,10404,22016,18803,11497,30247,1185,5996
"10341",24283,91,27111,14967,17008,14850,9167,29038,25592,6735,13274,23658,6980,28989,7874,13163,15932,12874,28097,9556
"10342",4278,3108,11517,29360,12517,28099,8598,6836,2465,287,29798,15176,8177,30030,26695,18245,310,4305,5261,14914
"10343",8368,18540,26210,24205,27471,20918,6446,22864,10677,27653,2462,19822,27690,18654,27772,21255,11937,26683,3620,7431
"10344",10256,30120,21575,4257,16004,8576,13613,8411,10645,22918,114,23823,16553,11793,15860,8402,27946,52,22366,14271
"10345",5678,9007,27301,27366,29334,25466,29369,15274,16096,7361,17447,24191,19203,22835,6834,17130,8126,8310,14631,19671
"10346",8060,26471,8348,1081,12803,22759,28752,19408,16790,24161,18526,22259,14541,22299,21772,17981,19652,18995,26563,10015
"10347",5296,527,1079,6346,1201,19413,2896,7269,6711,12477,4107,13282,12593,17719,20890,16395,30619,8461,12007,18349
"10348",21237,15005,23752,19326,12789,19134,15668,29144,12822,11079,3189,23814,27731,17577,20083,24156,20810,2448,26543,7432
"10349",29018,28070,24950,17659,18821,1149,14098,20235,24847,1223,9160,1185,4564,7973,719,11909,24060,26255,667,2509
"10350",21954,7931,10098,29698,6370,5613,14870,19530,18402,18747,14116,7472,5043,3692,17143,2562,11175,4433,6871,19057
"10351",19665,9938,2804,23649,17187,16229,18596,10248,19524,1817,29627,6942,9858,30361,20156,16224,18846,11275,19660,6630
"10352",4121,30086,24452,14094,18456,8605,19565,30441,29957,4036,20582,3592,3294,20412,3583,15759,7861,25348,7291,5612
"10353",28721,3900,28723,17133,4025,21149,20559,22596,9646,17187,16229,14384,19419,7748,29627,19665,798,28717,7317,3708
"10354",28289,16927,27397,14647,24675,15430,23506,7763,17220,18660,16654,26875,830,16476,14343,6655,9105,26920,16320,23687
"10355",2811,5001,9803,22561,21383,8816,10711,13585,10628,16262,21547,21985,20534,25766,23631,5548,22206,24377,18298,24845
"10356",10583,17944,9217,13143,15166,20633,2391,27702,12525,29867,11111,27213,300,24136,963,10106,17024,16163,26967,3227
"10357",14682,10433,25629,10012,17738,29590,16141,21694,20216,19909,29571,18167,3007,24778,281,30591,5031,22715,12700,2007
"10358",22718,2242,26529,8901,8030,26443,355,18731,25405,7051,18118,7876,24218,23084,14497,19940,13746,249,18419,29630
"10359",5706,2833,17157,15643,6194,25724,8294,1419,7839,15235,11858,16868,4648,23732,28334,15244,23775,18069,16244,12467
"10360",23066,6802,9548,21011,7889,20066,3590,25588,12378,15338,11185,5691,25813,1726,4572,6829,6862,26498,21769,17848
"10361",2835,16463,25032,7400,9266,1767,6633,10954,11036,6189,6710,12556,697,3582,1780,27763,2191,25731,795,9
"10362",16461,19476,25132,117,14906,11133,23548,21638,18036,4976,16718,9373,20601,5409,24485,5799,17247,15222,4460,19990
"10363",25476,18814,10240,13324,6624,4842,8469,5712,12868,10471,24153,18027,6940,18966,9440,1137,3672,9111,4338,505
"10364",27649,18114,24169,7143,22668,17176,6755,5096,18975,17401,30645,19493,25069,14643,4293,14936,6202,13545,5997,26079
"10365",744,29557,16636,8533,30316,10057,1312,7242,11232,30235,12229,14092,22934,13598,12573,3272,24898,29236,3354,12646
"10366",1521,12219,11958,11205,23531,12685,11047,8370,7389,29903,25781,12231,22282,1711,17857,25230,7040,19581,21453,2047
"10367",3557,19529,28419,30411,6404,24323,18176,11522,8549,22030,23035,12438,18075,10291,16093,18179,12112,18442,27258,8875
"10368",9872,16961,27031,30087,26505,306,12597,30080,16746,21644,17571,15015,21627,17847,18029,19052,22977,25474,28306,30010
"10369",175,18177,28353,18237,21420,14911,5405,27293,29600,21143,27668,27104,18521,27742,30016,21008,11967,28489,28785,28696
"10370",24906,11550,2825,18992,6748,14311,7297,3077,3147,26782,19638,18779,6438,10224,8139,13786,29045,25317,17151,13352
"10371",23770,17856,23979,15375,18568,24798,20953,27181,17699,18167,30263,16497,28248,27470,17045,21072,1502,29702,27079,18248
"10372",26939,28935,29089,1849,14647,26774,17134,13716,22805,3871,24684,5420,6392,21384,23575,16504,28600,29009,11925,17096
"10373",19459,15403,2541,8603,24819,20098,14752,21861,28336,10547,8053,389,22519,27187,25535,15448,16375,18468,2468,29910
"10374",23420,5502,3775,20242,18255,20886,19903,4966,11243,27272,3736,6182,10993,11941,917,16867,4078,13165,6123,16656
"10375",6270,5762,21845,19524,29298,14145,20134,17828,20018,14588,16491,18846,938,27761,18086,21694,20177,23609,18232,9858
"10376",15088,28996,12139,24452,4573,12839,22547,7692,23255,1328,19722,20616,16540,20146,13649,13225,8682,12704,20892,22737
"10377",24343,19792,8872,28017,30443,15091,738,22194,22687,16853,6788,1211,17054,29313,17465,22183,8695,15875,28737,5145
"10378",24850,17145,16350,12499,20204,25891,24981,23793,28033,22991,28917,18726,20754,20279,27101,30467,23504,11414,23956,22755
"10379",6954,13028,13694,9793,24929,17291,16761,28427,27426,19468,23580,20369,29654,23871,1450,24832,26675,28527,21445,15286
"10380",13246,25011,12659,23326,7718,17485,23654,18933,13367,5892,7250,27907,24210,19086,27952,28888,25973,29176,17499,13240
"10381",15614,4882,18146,20564,15129,22853,23746,20624,21999,1082,2025,20159,1810,7851,14694,23028,24527,4200,27092,29007
"10382",20799,8075,8405,9845,5460,19922,13669,14929,11790,28853,26054,2491,13481,9755,17448,3532,12956,16376,18761,10524
"10383",5446,29260,22948,20840,14775,8120,14774,6531,21306,26309,26826,5855,6548,7436,29029,17728,17339,21640,2790,3950
"10384",1044,13489,19503,26382,9011,29237,16663,27140,25583,27741,14353,13453,22666,26780,3561,14664,25241,5842,22332,2201
"10385",11558,11733,30519,19950,12899,9221,16952,23986,18922,3164,4518,8747,21141,20740,7124,21600,20257,5518,15965,28814
"10386",24916,15922,18426,17752,22259,27236,16384,20351,8694,23115,18890,109,11281,22492,7772,5303,23279,18526,15038,24566
"10387",8409,29382,17785,10893,2838,7592,26959,24153,13945,29644,17164,7783,8483,6897,23754,3800,23167,15040,3769,12840
"10388",7428,25242,27397,16927,27117,21604,8448,30201,28119,28406,4970,16559,25879,17668,24736,24769,24437,15876,17817,11869
"10389",1296,20187,29232,28948,27457,27928,13288,23295,8681,13756,9836,28215,19079,13163,18920,13274,29038,22735,18630,18941
"10390",8315,2760,12478,9317,13097,19054,23661,25266,17455,27527,24760,26941,11774,4137,19308,27859,7678,26536,8291,21468
"10391",14279,12768,17003,21155,24570,26387,3770,18946,1916,432,28318,11715,8,827,8957,14512,859,11209,4666,485
"10392",22921,28598,18517,22495,17119,21207,17926,21701,21397,17434,30488,16819,11225,8366,13090,18183,25409,8767,24462,7116
"10393",8473,9370,10870,10967,4952,11063,13373,1288,17203,17172,26682,20106,29319,18934,16825,23454,5118,21136,24606,20463
"10394",11790,10960,865,17869,2711,3381,12058,27626,10522,30102,11734,1010,8435,7174,11985,1481,12950,3749,17991,12061
"10395",5291,2259,1683,7577,13547,5299,18875,457,19160,29441,26797,19371,10591,1792,10251,5456,14605,30,483,14559
"10396",7033,3185,13113,6504,2018,28357,14814,29306,1130,9989,11080,29605,28090,30506,17059,28718,5632,10560,29380,14937
"10397",12001,21261,22361,11082,3361,15765,10856,21204,30650,1425,1084,8167,28854,26655,11018,15940,8349,25838,1035,17860
"10398",17865,26596,16543,25610,358,18226,21850,28780,8923,22210,9091,6120,16895,27138,30058,16861,25128,6105,8698,8681
"10399",26800,26305,20181,24105,6050,15986,12420,28021,27083,15023,13820,26785,11849,25879,18748,30400,15135,3573,23364,9969
"10400",27174,11597,10451,942,22952,1642,20070,17375,3192,22386,12271,4383,27977,21185,19332,14139,10623,8125,7224,12771
"10401",4020,19090,3430,2787,6325,22695,26778,292,17056,20435,1641,25371,25224,29292,27817,25252,30528,21579,17619,28972
"10402",3062,14781,9320,17181,4856,19030,24586,6956,26624,23261,1195,27600,2561,16499,12395,23418,25100,642,23103,2946
"10403",1805,12976,108,7318,15944,23791,23119,1353,24852,23491,27184,23665,15772,1260,29155,24901,30376,16696,28856,11101
"10404",24060,30432,25868,25594,11123,21889,17659,7785,614,7799,12527,17007,2147,5776,24847,28096,10349,6752,24956,27991
"10405",15918,835,16376,104,16726,6961,25234,6249,12614,2053,8401,27381,1208,23397,13538,6455,24107,14404,14596,6222
"10406",28121,24863,20980,21568,1076,22160,25490,7683,23227,15778,362,19450,26352,20554,27466,2149,24920,18320,25740,20744
"10407",14508,26264,16044,16871,5221,10267,3768,12667,27361,1255,14004,13036,11583,8451,13864,6847,7302,941,15296,6265
"10408",8589,29561,3017,5540,20963,673,3550,3903,2866,15144,6726,9739,9279,2198,438,28292,14994,13740,12707,19080
"10409",30026,21732,2229,4381,12302,30473,5209,26724,25572,23857,27685,20111,8759,13544,25464,5765,13703,19970,19101,16352
"10410",7291,4486,3222,8838,20051,27154,2738,15900,299,30427,5424,16001,4708,22038,7692,25176,29696,30086,28803,24163
"10411",4205,17416,17745,24323,7382,4720,24649,14285,22622,18525,8127,6310,27408,13286,4993,3018,16958,30229,11477,7908
"10412",5108,19765,25866,30552,13102,25812,7420,27543,13370,8181,12938,560,22500,21961,9029,21172,22482,7830,8613,18163
"10413",19957,23104,1777,267,2159,16606,6394,16144,11365,2451,2627,5851,29962,28982,29302,14717,12235,28485,10776,19470
"10414",15799,3930,15299,29788,29963,4361,27927,24951,17192,18835,23623,16521,13379,24794,15838,30471,2323,29015,29460,29709
"10415",25442,22109,21440,8455,9357,30042,5779,16864,29269,25130,5225,9637,1483,123,27715,13840,19498,8317,7053,8158
"10416",8766,26604,20215,17390,21362,1695,10534,27624,4478,13604,14216,16948,472,26896,1188,26868,28958,21682,19934,26361
"10417",26784,27904,29414,27274,12191,19317,20773,19444,14941,28969,4132,17297,30496,4752,25009,30323,25596,15655,30549,27269
"10418",15104,23810,26436,20873,2628,22952,11612,25515,18216,26770,9667,22386,26942,17460,11015,11832,942,1565,20070,29446
"10419",15365,22748,10660,9556,26143,11070,11691,9571,26795,3946,12236,1417,17754,3940,21168,30024,4196,15100,10807,14907
"10420",9264,15597,8010,10490,19727,11133,10542,2783,10624,26756,3625,17149,24140,284,7347,15814,28347,4503,7610,28401
"10421",22563,21766,18248,15161,21803,25877,15672,25257,14860,17099,8590,29562,14251,3565,21332,26729,27078,1533,22797,24125
"10422",21396,28867,1217,16285,5863,29404,25937,24726,120,22837,25885,8644,8607,15873,3874,18656,15388,5476,18470,29200
"10423",10449,9925,25683,10533,18583,22330,1535,18462,14547,16392,24642,30533,15651,29708,22210,22399,23327,22151,11259,2846
"10424",23979,24016,21775,22201,19597,14458,27934,26004,2081,7780,22332,13489,5361,25583,16,30284,3200,15214,18103,18000
"10425",11282,8989,21508,15218,4187,7313,14503,10030,973,24823,29530,24044,17946,24543,12284,25842,14317,6105,5618,22780
